origin,destination,airline,month,delay_probability
ATL,BDL,F9,7,0.4551
ATL,BDL,F9,8,0.3208
ATL,BDL,F9,9,0.2417
ATL,BDL,F9,10,0.259
ATL,BDL,F9,11,0.2384
ATL,BDL,F9,12,0.2987
ATL,BDL,WN,1,0.3317
ATL,BDL,WN,2,0.3658
ATL,BDL,WN,3,0.3794
ATL,BDL,WN,4,0.3678
ATL,BGR,DL,5,0.2184
ATL,BGR,DL,6,0.1991
ATL,BGR,DL,7,0.2061
ATL,BGR,DL,8,0.1852
ATL,BGR,DL,9,0.1097
ATL,BHM,9E,1,0.1092
ATL,BHM,9E,2,0.1271
ATL,BHM,9E,3,0.1041
ATL,BHM,9E,4,0.1094
ATL,BHM,9E,5,0.1849
ATL,BHM,9E,6,0.1986
ATL,BHM,9E,7,0.1113
ATL,BHM,9E,8,0.1478
ATL,BHM,9E,9,0.1102
ATL,BHM,9E,10,0.073
ATL,BHM,9E,11,0.0761
ATL,BHM,9E,12,0.1465
ATL,BHM,DL,1,0.1747
ATL,BHM,DL,2,0.1782
ATL,BHM,DL,3,0.1545
ATL,BHM,DL,4,0.1735
ATL,BHM,DL,5,0.188
ATL,BHM,DL,6,0.2587
ATL,BHM,DL,7,0.2672
ATL,BHM,DL,8,0.2254
ATL,BHM,DL,9,0.1338
ATL,BHM,DL,10,0.128
ATL,BHM,DL,11,0.1387
ATL,BHM,DL,12,0.1898
ATL,BHM,EV,1,0.3413
ATL,BHM,EV,2,0.2727
ATL,BHM,EV,3,0.2422
ATL,BHM,EV,4,0.2132
ATL,BHM,EV,5,0.2035
ATL,BHM,EV,6,0.2929
ATL,BHM,EV,7,0.2994
ATL,BHM,EV,8,0.262
ATL,BHM,EV,9,0.1484
ATL,BHM,EV,10,0.1754
ATL,BHM,EV,11,0.1345
ATL,BHM,EV,12,0.3525
ATL,BHM,OO,6,0.2767
ATL,BHM,OO,12,0.4649
ATL,BMI,9E,1,0.1639
ATL,BMI,9E,2,0.1786
ATL,BMI,9E,3,0.1393
ATL,BMI,9E,4,0.148
ATL,BMI,9E,5,0.173
ATL,BMI,9E,6,0.208
ATL,BMI,9E,7,0.2176
ATL,BMI,9E,8,0.1739
ATL,BMI,9E,9,0.1076
ATL,BMI,9E,10,0.1249
ATL,BMI,9E,11,0.1398
ATL,BMI,9E,12,0.1664
ATL,BMI,DL,1,0.2068
ATL,BMI,DL,2,0.1611
ATL,BMI,DL,3,0.1942
ATL,BMI,DL,5,0.1984
ATL,BMI,DL,6,0.3265
ATL,BMI,DL,7,0.3546
ATL,BMI,DL,8,0.3169
ATL,BMI,DL,9,0.1491
ATL,BMI,DL,10,0.1043
ATL,BMI,DL,11,0.1221
ATL,BMI,DL,12,0.1703
ATL,BMI,EV,1,0.3147
ATL,BMI,EV,2,0.2957
ATL,BMI,EV,3,0.2625
ATL,BMI,EV,4,0.2596
ATL,BMI,EV,5,0.2635
ATL,BMI,EV,6,0.358
ATL,BMI,EV,7,0.3519
ATL,BMI,EV,8,0.3136
ATL,BMI,EV,9,0.2246
ATL,BMI,EV,10,0.2359
ATL,BMI,EV,11,0.2211
ATL,BMI,EV,12,0.3158
ATL,BMI,OO,1,0.2157
ATL,BMI,OO,2,0.1819
ATL,BMI,OO,3,0.1931
ATL,BMI,OO,4,0.1891
ATL,BMI,OO,5,0.2125
ATL,BMI,OO,6,0.3008
ATL,BMI,OO,7,0.2956
ATL,BMI,OO,8,0.31
ATL,BMI,OO,9,0.1688
ATL,BMI,OO,10,0.1653
ATL,BMI,OO,11,0.1833
ATL,BMI,OO,12,0.2764
ATL,BNA,9E,5,0.0751
ATL,BNA,9E,7,0.1107
ATL,BNA,DL,1,0.1775
ATL,BNA,DL,2,0.1778
ATL,BNA,DL,3,0.1572
ATL,BNA,DL,4,0.1752
ATL,BNA,DL,5,0.1921
ATL,BNA,DL,6,0.2611
ATL,BNA,DL,7,0.2637
ATL,BNA,DL,8,0.2317
ATL,BNA,DL,9,0.1374
ATL,BNA,DL,10,0.133
ATL,BNA,DL,11,0.1432
ATL,BNA,DL,12,0.1948
ATL,BNA,EV,1,0.4749
ATL,BNA,EV,2,0.3802
ATL,BNA,EV,3,0.2857
ATL,BNA,EV,12,0.3594
ATL,BNA,OO,1,0.4271
ATL,BNA,OO,10,0.0989
ATL,BNA,OO,12,0.5675
ATL,BNA,WN,1,0.2188
ATL,BNA,WN,2,0.2378
ATL,BNA,WN,3,0.2266
ATL,BNA,WN,4,0.2447
ATL,BNA,WN,5,0.3176
ATL,BNA,WN,6,0.3753
ATL,BNA,WN,7,0.3843
ATL,BNA,WN,8,0.331
ATL,BNA,WN,9,0.2251
ATL,BNA,WN,10,0.2435
ATL,BNA,WN,11,0.2544
ATL,BNA,WN,12,0.3387
ATL,BOI,DL,1,0.1935
ATL,BOI,DL,2,0.1657
ATL,BOI,DL,3,0.1687
ATL,BOI,DL,4,0.1605
ATL,BOI,DL,5,0.1672
ATL,BOI,DL,6,0.2515
ATL,BOI,DL,7,0.2837
ATL,BOI,DL,8,0.2835
ATL,BOI,DL,9,0.1778
ATL,BOI,DL,10,0.1608
ATL,BOI,DL,11,0.1689
ATL,BOI,DL,12,0.2182
ATL,BOS,9E,11,0.0928
ATL,BOS,B6,1,0.3174
ATL,BOS,B6,2,0.3051
ATL,BOS,B6,3,0.3042
ATL,BOS,B6,4,0.3511
ATL,BOS,B6,5,0.3787
ATL,BOS,B6,6,0.4363
ATL,BOS,B6,7,0.4293
ATL,BOS,B6,8,0.3869
ATL,BOS,B6,9,0.2821
ATL,BOS,B6,10,0.3084
ATL,BOS,B6,11,0.3091
ATL,BOS,B6,12,0.3734
ATL,BOS,DL,1,0.2168
ATL,BOS,DL,2,0.216
ATL,BOS,DL,3,0.2054
ATL,BOS,DL,4,0.235
ATL,BOS,DL,5,0.255
ATL,BOS,DL,6,0.3154
ATL,BOS,DL,7,0.3135
ATL,BOS,DL,8,0.28
ATL,BOS,DL,9,0.1908
ATL,BOS,DL,10,0.1913
ATL,BOS,DL,11,0.1939
ATL,BOS,DL,12,0.2507
ATL,BOS,EV,1,0.5456
ATL,BOS,F9,8,0.4553
ATL,BOS,F9,9,0.3832
ATL,BOS,F9,10,0.2361
ATL,BOS,F9,11,0.215
ATL,BOS,F9,12,0.467
ATL,BOS,NK,1,0.2657
ATL,BOS,NK,2,0.2447
ATL,BOS,NK,3,0.2331
ATL,BOS,NK,4,0.2542
ATL,BOS,NK,5,0.2634
ATL,BOS,NK,6,0.3171
ATL,BOS,NK,7,0.2897
ATL,BOS,NK,8,0.2756
ATL,BOS,NK,9,0.2438
ATL,BOS,NK,10,0.2495
ATL,BOS,NK,11,0.2368
ATL,BOS,NK,12,0.3187
ATL,BOS,UA,2,0.1672
ATL,BOS,WN,1,0.3204
ATL,BOS,WN,2,0.3182
ATL,BOS,WN,3,0.3273
ATL,BOS,WN,4,0.3341
ATL,BOS,WN,5,0.3355
ATL,BOS,WN,6,0.4509
ATL,BOS,WN,7,0.4462
ATL,BOS,WN,8,0.4045
ATL,BOS,WN,9,0.2782
ATL,BOS,WN,10,0.287
ATL,BOS,WN,11,0.3135
ATL,BOS,WN,12,0.4181
ATL,BQK,9E,1,0.1545
ATL,BQK,9E,2,0.1332
ATL,BQK,9E,3,0.1298
ATL,BQK,9E,4,0.12
ATL,BQK,9E,5,0.146
ATL,BQK,9E,6,0.1794
ATL,BQK,9E,7,0.178
ATL,BQK,9E,8,0.1718
ATL,BQK,9E,9,0.1067
ATL,BQK,9E,10,0.0906
ATL,BQK,9E,11,0.0889
ATL,BQK,9E,12,0.1379
ATL,BQK,EV,1,0.2923
ATL,BQK,EV,2,0.2845
ATL,BQK,EV,3,0.2664
ATL,BQK,EV,4,0.2643
ATL,BQK,EV,5,0.267
ATL,BQK,EV,6,0.3431
ATL,BQK,EV,7,0.3571
ATL,BQK,EV,8,0.3213
ATL,BQK,EV,9,0.2255
ATL,BQK,EV,10,0.2134
ATL,BQK,EV,11,0.2322
ATL,BQK,EV,12,0.3066
ATL,BQK,OO,1,0.2496
ATL,BQK,OO,2,0.2711
ATL,BQK,OO,3,0.1924
ATL,BQK,OO,4,0.2157
ATL,BQK,OO,5,0.2252
ATL,BQK,OO,6,0.3084
ATL,BQK,OO,7,0.3168
ATL,BQK,OO,8,0.261
ATL,BQK,OO,9,0.1802
ATL,BQK,OO,10,0.1947
ATL,BQK,OO,11,0.2089
ATL,BQK,OO,12,0.2518
ATL,BTR,9E,1,0.1396
ATL,BTR,9E,2,0.1472
ATL,BTR,9E,3,0.1099
ATL,BTR,9E,4,0.1425
ATL,BTR,9E,5,0.1428
ATL,BTR,9E,6,0.2191
ATL,BTR,9E,7,0.2056
ATL,BTR,9E,8,0.1643
ATL,BTR,9E,9,0.1037
ATL,BTR,9E,10,0.1265
ATL,BTR,9E,11,0.1165
ATL,BTR,9E,12,0.1703
ATL,BTR,DL,1,0.1781
ATL,BTR,DL,2,0.1787
ATL,BTR,DL,3,0.1493
ATL,BTR,DL,4,0.1566
ATL,BTR,DL,5,0.1669
ATL,BTR,DL,6,0.2081
ATL,BTR,DL,7,0.2322
ATL,BTR,DL,8,0.2222
ATL,BTR,DL,9,0.1317
ATL,BTR,DL,10,0.126
ATL,BTR,DL,11,0.1588
ATL,BTR,DL,12,0.1831
ATL,BTR,EV,1,0.2999
ATL,BTR,EV,2,0.2843
ATL,BTR,EV,3,0.2741
ATL,BTR,EV,4,0.2718
ATL,BTR,EV,5,0.294
ATL,BTR,EV,6,0.3966
ATL,BTR,EV,7,0.3914
ATL,BTR,EV,8,0.3342
ATL,BTR,EV,9,0.2259
ATL,BTR,EV,10,0.22
ATL,BTR,EV,11,0.2197
ATL,BTR,EV,12,0.3041
ATL,BTR,OO,1,0.2723
ATL,BTR,OO,2,0.2866
ATL,BTR,OO,3,0.2255
ATL,BTR,OO,4,0.224
ATL,BTR,OO,5,0.2561
ATL,BTR,OO,6,0.2882
ATL,BTR,OO,7,0.2072
ATL,BTR,OO,8,0.1713
ATL,BTR,OO,9,0.1815
ATL,BTR,OO,10,0.1956
ATL,BTR,OO,11,0.1611
ATL,BTR,OO,12,0.3032
ATL,BTV,9E,1,0.2023
ATL,BTV,9E,2,0.2559
ATL,BTV,9E,3,0.1484
ATL,BTV,9E,5,0.1473
ATL,BTV,9E,6,0.2759
ATL,BTV,9E,7,0.2616
ATL,BTV,9E,8,0.2403
ATL,BTV,9E,9,0.1338
ATL,BTV,9E,10,0.1447
ATL,BTV,9E,11,0.1257
ATL,BTV,9E,12,0.2132
ATL,BTV,DL,1,0.2013
ATL,BTV,DL,2,0.1759
ATL,BTV,DL,3,0.1834
ATL,BTV,DL,4,0.2139
ATL,BTV,DL,5,0.2513
ATL,BTV,DL,6,0.3567
ATL,BTV,DL,7,0.3494
ATL,BTV,DL,8,0.3164
ATL,BTV,DL,9,0.1919
ATL,BTV,DL,10,0.1729
ATL,BTV,DL,11,0.1843
ATL,BTV,DL,12,0.2235
ATL,BTV,EV,1,0.3483
ATL,BTV,EV,2,0.3307
ATL,BTV,EV,3,0.324
ATL,BTV,EV,4,0.3061
ATL,BTV,EV,5,0.3244
ATL,BTV,EV,6,0.4399
ATL,BTV,EV,8,0.2635
ATL,BTV,EV,9,0.2833
ATL,BTV,EV,10,0.2736
ATL,BTV,EV,11,0.2564
ATL,BTV,EV,12,0.3427
ATL,BUF,9E,1,0.1736
ATL,BUF,9E,12,0.1347
ATL,BUF,DL,1,0.1834
ATL,BUF,DL,2,0.1804
ATL,BUF,DL,3,0.1536
ATL,BUF,DL,4,0.1702
ATL,BUF,DL,5,0.1788
ATL,BUF,DL,6,0.2362
ATL,BUF,DL,7,0.2323
ATL,BUF,DL,8,0.2033
ATL,BUF,DL,9,0.1304
ATL,BUF,DL,10,0.1293
ATL,BUF,DL,11,0.14
ATL,BUF,DL,12,0.2009
ATL,BUF,EV,2,0.2223
ATL,BUF,F9,4,0.2314
ATL,BUF,F9,5,0.3611
ATL,BUF,F9,6,0.3888
ATL,BUF,F9,7,0.3107
ATL,BUF,F9,8,0.2972
ATL,BUF,F9,9,0.2204
ATL,BUF,F9,10,0.2663
ATL,BUF,F9,11,0.2505
ATL,BUF,F9,12,0.4042
ATL,BUF,YX,1,0.0943
ATL,BUF,YX,2,0.1293
ATL,BUF,YX,3,0.1301
ATL,BUR,DL,1,0.1088
ATL,BUR,DL,2,0.1464
ATL,BUR,DL,3,0.0768
ATL,BUR,DL,6,0.1867
ATL,BUR,DL,7,0.2551
ATL,BUR,DL,8,0.2109
ATL,BUR,DL,9,0.139
ATL,BUR,DL,10,0.1568
ATL,BUR,DL,11,0.1512
ATL,BUR,DL,12,0.2105
ATL,BWI,DL,1,0.1871
