Origin,Destination,Current Fare,Predicted Fare,Trend,Recommendation
ATL,BFD,281.67,304.29,Increasing,Buy Now
ATL,BFF,311.24,237.54,Decreasing,Wait
ATL,BFL,393.32,363.2,Decreasing,Wait
ATL,BGM,339.72,316.41,Decreasing,Wait
ATL,BGR,353.83,293.97,Decreasing,Wait
ATL,BHB,455.39,441.34,Decreasing,Wait
ATL,BHM,235.31,229.55,Decreasing,Wait
ATL,BIH,387.75,225.45,Decreasing,Wait
ATL,BIL,370.67,370.14,Decreasing,Wait
ATL,BIS,417.35,392.07,Decreasing,Wait
ATL,BJI,419.94,430.63,Increasing,Buy Now
ATL,BKW,381.0,434.68,Increasing,Buy Now
ATL,BLI,385.33,384.1,Decreasing,Wait
ATL,BMI,283.34,255.73,Decreasing,Wait
ATL,BNA,236.83,137.16,Decreasing,Wait
ATL,BOI,333.67,319.02,Decreasing,Wait
ATL,BOS,207.54,194.17,Decreasing,Wait
